TIPO: 1_RAJA
COLOR: BLANCO
medida;4mm;dvh;3+3
120x60;203584;301787;244777
150x60;220229;331247;270916
180x60;237007;362835;299092
200x60;248402;384106;318078
100x80;214658;320490;260517
120x80;227314;344102;283300
150x80;246867;378700;315296
180x80;265260;413518;348856
200x80;277734;436947;371466
100x100;238072;361496;292633
120x100;251807;387266;312646
150x100;273504;426152;343396
180x100;289907;460605;381324
200x100;307076;489808;406976
100x110;250813;383569;319533
120x110;264541;409324;339019
150x110;286246;448219;369911
180x110;302638;482659;408214
200x110;319816;511871;433416
100x120;263282;405361;345827
120x120;277307;431414;365914
150x120;300704;471930;398755
180x120;315336;504681;434677
200x120;332839;534219;460189
100x150;308559;477695;403830
120x150;325750;509553;440104
150x150;352887;557578;496744
180x150;372119;598916;544481
200x150;391240;632783;582606


COLOR: NEGRO
medida;4mm;dvh;3+3
120x60;259032;357235;300225
150x60;279805;390823;330492
180x60;300152;425980;362238
200x60;313990;449693;383666
100x80;273125;378958;318984
120x80;288278;405066;344264
150x80;312162;443995;380591
180x80;334124;482383;417720
200x80;349041;508254;442772
100x100;302258;425682;356820
120x100;318490;453949;379328
150x100;344518;497166;414410
180x100;363407;534104;454823
200x100;384102;566834;484002
100x110;318008;450764;386728
120x110;334232;479015;408710
150x110;360272;522244;443937
180x110;379146;559167;484722
200x110;399853;591908;513452
100x120;333407;475486;415953
120x120;350018;504124;438625
150x120;378278;549503;476328
180x120;394842;584187;514183
200x120;415972;617352;543322
100x150;390108;559245;485379
120x150;410042;593846;524396
150x150;442035;646725;585891
180x150;463383;690180;635745
200x150;485802;727346;677168


COLOR: BRONCE
medida;4mm;dvh;3+3
120x60;286756;384959;327949
150x60;309593;420611;360280
180x60;331725;457553;393811
200x60;346784;482487;416460
100x80;302359;408191;348218
120x80;318760;435548;374745
150x80;344810;476643;413239
180x80;368556;516815;452152
200x80;384694;543907;478426
100x100;334351;457775;388913
120x100;351831;487290;412670
150x100;380025;532673;449917
180x100;400157;570854;491573
200x100;422615;605347;522515
100x110;351605;484361;420325
120x110;369078;513861;443556
150x110;397284;559257;480950
180x110;417400;597421;522976
200x110;439871;631927;553471
100x120;368470;510549;451015
120x120;386373;540480;474980
150x120;417064;588290;515115
180x120;434595;623940;553936
200x120;457538;658918;584888
100x150;430883;600019;526154
120x150;452188;635992;566543
150x150;486608;691298;630465
180x150;509015;735812;681377
200x150;533083;774627;724449


COLOR: SIMIL MADERA
medida;4mm;dvh;3+3
120x60;721098;819301;762290
150x60;776270;887289;826958
180x60;826365;952193;888451
200x60;860554;996257;930230
100x80;760354;866186;806213
120x80;796309;913098;852295
150x80;856288;988121;924717
180x80;907994;1056253;991591
200x80;943262;1102475;1036994
100x100;837144;960568;891706
120x100;874178;1009637;935017
150x100;936301;1088949;1006193
180x100;975903;1146600;1067319
200x100;1025984;1208716;1125884
100x110;877967;1010723;946687
120x110;914994;1059777;989472
150x110;977150;1139123;1060816
180x110;1016712;1196733;1122288
200x110;1066827;1258883;1180427
100x120;917783;1059862;1000328
120x120;955940;1110046;1044547
150x120;1024722;1195947;1122772
180x120;1057391;1246736;1176732
200x120;1108743;1310123;1236094
100x150;1069687;1238823;1164958
120x150;1112480;1296283;1226834
150x150;1184927;1389617;1328784
180x150;1223917;1450713;1396279
200x150;1273821;1515365;1465187



====================================

TIPO: 2_RAJAS
COLOR: BLANCO
medida;4mm;dvh;3+3
200x60;365721;523988;448666
200x100;447742;667382;585983
200x110;475926;710904;627998
200x150;550014;846373;757376


COLOR: NEGRO
medida;4mm;dvh;3+3
200x60;465693;623961;548638
200x100;565826;785466;704067
200x110;600842;835820;752915
200x150;690660;987018;898022


COLOR: BRONCE
medida;4mm;dvh;3+3
200x60;515679;673947;598625
200x100;624867;844508;763108
200x110;663301;898279;815373
200x150;760983;1057341;968345


COLOR: SIMIL MADERA
medida;4mm;dvh;3+3
200x60;1298797;1457064;1381742
200x100;1549856;1769497;1688097
200x110;1641815;1876793;1793887
200x150;1862708;2159067;2070070



====================================
