COLOR: BLANCO
medida;corredizo;de_abrir
100x60;77193;90385
120x60;93855;108874
150x60;115846;135565
180x60;138945;162112
200x60;154392;180745
100x90;115846;135565
120x90;138945;202690
150x90;183050;212831
180x90;218913;255460
200x90;254807;284671
220x90;272684;312541
240x90;278028;340564
100x100;129110;150623
120x100;155607;180770
150x100;187641;209609
180x100;215176;262686
200x100;238275;291929
220x100;262588;321124
240x100;286900;350350
100x110;131294;152908
120x110;156699;183039
150x110;196330;240854
180x110;234983;288287
200x110;262588;321124
220x110;287986;352748
240x110;313267;383178
100x120;155607;180745
120x120;167402;199259
150x120;215176;262686
180x120;257113;315092
200x120;260204;350350
220x120;314375;384397
240x120;331306;419631
100x150;185388;216625
120x150;223934;260659
150x150;259296;323279
180x150;274337;340564
200x150;301772;364956
220x150;331959;401409
240x150;357535;437862
100x200;238275;291913
120x200;285686;301245
150x200;321672;400206
180x200;343070;417103
200x200;362517;444038
220x200;397164;486425
240x200;417103;510919


COLOR: NEGRO
medida;corredizo;de_abrir
100x60;100350;117501
120x60;122011;141536
150x60;150600;176235
180x60;180628;210746
200x60;200710;234969
100x90;150600;176235
120x90;180628;263497
150x90;237965;276680
180x90;284586;332098
200x90;331248;370072
220x90;354489;406303
240x90;361436;442734
100x100;167843;195810
120x100;202289;235001
150x100;243933;272492
180x100;279729;341491
200x100;309757;379508
220x100;341364;417461
240x100;372971;455456
100x110;170682;198781
120x110;203709;237950
150x110;255229;313110
180x110;305478;374773
200x110;341364;417461
220x110;374381;458572
240x110;407247;498131
100x120;202289;234969
120x120;217623;259037
150x120;279729;341491
180x120;334247;409619
200x120;338265;455456
220x120;408687;499716
240x120;430698;545520
100x150;241004;281613
120x150;291115;338857
150x150;337085;420262
180x150;356638;442734
200x150;392303;474443
220x150;431547;521831
240x150;464795;569220
100x200;309757;379486
120x200;371392;391619
150x200;418173;520267
180x200;445991;542234
200x200;471272;577249
220x200;516313;632352
240x200;542234;664195


COLOR: BRONCE
medida;corredizo;de_abrir
100x60;111929;131058
120x60;136089;157867
150x60;167976;196570
180x60;201470;235063
200x60;223869;262081
100x90;167976;196570
120x90;201470;293901
150x90;265422;308604
180x90;317423;370417
200x90;369469;412773
220x90;395392;453184
240x90;403141;493818
100x100;187209;218403
120x100;225630;262117
150x100;272079;303933
180x100;312005;380894
200x100;345498;423298
220x100;380752;465629
240x100;416006;508008
100x110;190376;221717
120x110;227214;265406
150x110;284678;349239
180x110;340726;418016
200x110;380752;465629
220x110;417579;511484
240x110;454237;555608
100x120;225630;262081
120x120;242733;288925
150x120;312005;380894
180x120;372814;456883
200x120;377296;508008
220x120;455843;557375
240x120;480393;608464
100x150;268812;314107
120x150;324705;377956
150x150;375979;468754
180x150;397789;493818
200x150;437569;529186
220x150;481341;582043
240x150;518425;634899
100x200;345498;423273
120x200;414245;436806
150x200;466424;580298
180x200;497452;604799
200x200;525649;643855
220x200;575888;705316
240x200;604799;740833


COLOR: SIMIL MADERA
medida;corredizo;de_abrir
100x60;293332;343463
120x60;356648;413721
150x60;440214;515148
180x60;527989;616026
200x60;586691;686833
100x90;440214;515148
120x90;527989;770223
150x90;695589;808756
180x90;831868;970747
200x90;968265;1081749
220x90;1036199;1187655
240x90;1056507;1294145
100x100;490617;572366
120x100;591305;686927
150x100;713036;796514
180x100;817669;998206
200x100;905444;1109332
220x100;997833;1220270
240x100;1090222;1331332
100x110;498916;581051
120x110;595457;695547
150x110;746053;915246
180x110;892936;1095491
200x110;997833;1220270
220x110;1094345;1340442
240x110;1190415;1456076
100x120;591305;686833
120x120;636128;757184
150x120;817669;998206
180x120;977031;1197349
200x120;988775;1331332
220x120;1194623;1460708
240x120;1258962;1594597
100x150;704473;823176
120x150;850950;990506
150x150;985325;1228460
180x150;1042481;1294145
200x150;1146732;1386833
220x150;1261446;1525354
240x150;1358632;1663874
100x200;905444;1109268
120x200;1085608;1144733
150x200;1222353;1520781
180x200;1303667;1584992
200x200;1377563;1687344
220x200;1509224;1848415
240x200;1584991;1941494

