COLOR: BLANCO
medida;3mm;4mm;5mm;esmerilado;fantasia;3+3
40x40;40578;41183;42283;47604;41532;52504
50x40;44129;44937;46407;53501;45409;60044
60x40;47687;48698;50538;59404;49292;67592
70x40;51240;52452;54663;65303;53170;75133
80x40;54791;56205;58787;71200;57047;82673
90x40;58341;59957;62909;77097;60924;90212
100x40;61893;63712;67034;82994;64800;97754
40x50;44129;44937;46407;53501;45409;60044
50x50;48013;49078;51054;60493;49707;69222
60x50;51879;53215;55695;67481;54001;78392
70x50;55745;57349;60334;74465;58292;87562
80x50;59621;61484;64975;81451;62584;96732
90x50;63487;65620;69616;88439;66877;105902
100x50;67353;69755;74256;95423;71169;115072
40x60;47687;48698;50538;59404;49292;67592
50x60;51879;53215;55695;67481;54001;78392
60x60;56058;57731;60852;75554;58707;89191
70x60;60250;62247;66007;83741;63415;99991
80x60;64442;66765;71165;91929;68123;110791
90x60;68633;71282;76321;100115;72830;121590
100x60;72825;75799;81477;108303;77539;132391
40x70;51240;52452;54663;65303;53170;75133
50x70;55745;57349;60334;74465;58292;87562
60x70;60250;62247;66007;83741;63415;99991
70x70;64767;67147;71681;93017;68538;112422
80x70;69273;72044;77354;102293;73660;124850
90x70;73778;76943;83026;111568;78784;137280
100x70;78284;81841;88699;120844;83907;149710
40x80;54791;56205;58787;71200;57047;82673
50x80;59621;61484;64975;81451;62584;96732
70x80;69273;72044;77354;102293;73660;124850
80x80;74092;77325;83544;112657;79199;138910
90x80;78911;82605;89732;123022;84737;152969
100x80;83731;87884;95921;133385;90274;167028
40x90;58341;59957;62909;77097;60924;90212
50x90;63487;65620;69616;88439;66877;105902
60x90;68633;71282;76321;100115;72830;121590
70x90;73778;76943;83026;111568;78784;137280
80x90;78911;82605;89732;123022;84737;152969
90x90;84057;88265;96437;134474;90690;168657
100x90;89209;93934;103138;145934;96650;184353
40x100;61893;63712;67034;82994;64800;97754
50x100;67353;69755;74256;95423;71169;115072
60x100;72825;75799;81477;108303;77539;132391
70x100;78284;81841;88699;120844;83907;149710
80x100;83731;87884;95921;133385;90274;167028
90x100;89209;93934;103138;145934;96650;184353
100x100;94681;99395;110349;157881;103020;201673
40x110;65445;67466;71169;88858;68633;105212
50x110;71231;73913;78852;102444;75474;124257
60x110;77015;80371;86532;116029;82313;143299
70x110;82799;86818;94214;129615;89152;162341
80x110;88591;93272;101904;143207;95999;181390
90x110;94378;99720;109585;156794;102840;200434
100x110;100162;106166;117267;170379;109680;219476
40x120;69008;71220;75294;94756;72498;112740
50x120;75107;78059;83492;109440;79765;133426
60x120;81206;84898;91689;124125;87031;154111
70x120;87313;91745;99894;138818;94305;174804
80x120;93412;98586;108093;153505;101572;195490
90x120;99511;105426;116291;168190;108837;216176
100x120;105610;112267;124490;182876;116105;236862
40x150;79669;82486;87671;112443;84124;135341
50x150;86722;90483;97397;130417;92660;160943
60x150;93775;98478;107121;148391;101194;186545
70x150;100830;106475;116845;166365;109730;212147
80x150;107883;114470;126570;184340;118264;229263
90x150;114936;122466;136294;202313;126799;246379
100x150;121990;130463;146020;220288;135334;271982


COLOR: NEGRO
medida;3mm;4mm;5mm;esmerilado;fantasia;3+3
40x40;51893;52498;53598;58919;52847;63819
50x40;56223;57031;58501;65595;57502;72138
