COLOR: BLANCO
medida;3mm;4mm;5mm;esmerilado;fantasia;3+3;dvh
40x40;120098;120724;121860;127358;121084;132422;187828
50x40;127627;128463;129981;137312;128950;144073;205450
60x40;135201;136246;138147;147309;136860;155770;223116
70x40;142751;144003;146288;157282;144745;167440;240754
80x40;150316;151777;154445;167272;152647;179127;258408
90x40;157872;159541;162592;177252;160540;190805;276054
100x40;165402;167281;170714;187206;168406;202458;293674
40x50;127645;128481;129999;137330;128968;144091;205468
50x50;135538;136639;138681;148434;137289;157454;224296
60x50;143411;144791;147354;159533;145603;170807;243118
70x50;151283;152942;156026;170628;153916;184161;261939
80x50;159194;161119;164727;181752;162256;197542;280787
90x50;167065;169270;173399;192849;170568;210894;299607
100x50;174939;177422;182072;203946;178882;224249;318429
40x60;135201;136246;138147;147309;136860;155770;223116
50x60;143411;144791;147354;159533;145603;170807;243118
60x60;151607;153336;156561;171753;154345;185845;263123
70x60;159844;161907;165793;184118;163114;200910;283151
80x60;168052;170453;174999;196455;171856;215946;303156
90x60;176262;178999;184206;208794;180598;230985;323162
100x60;184479;187552;193420;221140;189350;246031;343172
40x70;142751;144003;146288;157282;144745;167440;240754
50x70;151283;152942;156026;170628;153916;184161;261939
60x70;159844;161907;165793;184118;163114;200910;283151
70x70;168388;170847;175533;197580;172285;217631;304340
80x70;176923;179787;185274;211044;181457;234353;325527
90x70;185464;188735;195021;224514;190637;251083;346721
100x70;194016;197692;204779;237995;199827;267823;367926
40x80;150298;151759;154427;167254;152629;179109;258391
60x80;168052;170453;174999;196455;171856;215946;303156
70x80;176923;179787;185274;211044;181457;234353;325527
80x80;185789;189130;195555;225639;191066;252767;347905
90x80;194665;198481;205846;240245;200684;271191;370295
100x80;203523;207815;216119;254832;210284;289596;392664
40x90;157872;159541;162592;177252;160540;190805;276054
50x90;167065;169270;173399;192849;170568;210894;299607
60x90;176262;178999;184206;208794;180598;230985;323162
70x90;185464;188735;195021;224514;190637;251083;346721
80x90;194665;198481;205846;240245;200684;271191;370295
90x90;203860;208208;216652;255957;210713;291280;393844
100x90;213062;217945;227455;271679;220752;311378;417407
40x100;165419;167297;170731;187223;168423;202474;293691
50x100;174939;177422;182072;203946;178882;224249;318429
60x100;184479;187552;193420;221140;189350;246031;343172
70x100;194016;197692;204779;237995;199827;267823;367926
80x100;203523;207815;216119;254832;210284;289596;392664
90x100;213062;217945;227455;271679;220752;311378;417407
100x100;222595;227466;238786;287902;231212;333153;440335
40x110;172968;175056;178882;197161;176262;214061;311332
50x110;182832;185604;190707;215086;187216;237626;337328
60x110;192705;196173;202540;233020;198180;261198;363370
70x110;202560;206712;214356;250936;209124;284753;389357
80x110;212424;217261;226180;268861;220079;308317;415354
90x110;222282;227801;237996;286778;231026;331873;441342
100x110;232164;238368;249839;304721;241998;355454;467356
40x120;179437;181722;185932;206043;183044;224627;327879
50x120;189809;192860;198473;225287;194622;250072;355280
60x120;201106;204921;211939;245456;207125;276441;383598
70x120;212454;217034;225455;265676;219679;302861;411972
80x120;221022;226369;236193;283118;229455;326503;437566
90x120;230907;237018;248246;301874;240544;351460;464476
