COLOR: BLANCO
medida;vidrio_entero;guia;mosquitero
60x40;32473;8111;14079
80x40;40352;8111;15799
100x40;44291;8111;18114
120x40;49557;8111;20429
150x40;58080;8111;23902
180x40;65309;8111;27374
200x40;72531;8111;29689
60x60;40078;12165;17773
80x60;49379;12165;20428
100x60;54909;12165;23084
120x60;60766;12165;25741
150x60;70459;12166;29724
180x60;78835;12165;33707
200x60;89741;12165;36363
100x80;67827;16220;28056
120x80;73963;16221;31051
150x80;84801;16221;35546
180x80;93677;16221;40040
200x80;105716;16220;43037
100x100;78267;20274;33027
120x100;84908;20275;36363
150x100;97162;20275;41368
180x100;107179;20275;46373
200x100;119998;20275;49710
220x100;126241;20275;53047
240x100;133794;20275;56384
100x110;84165;22302;35512
120x110;92098;22303;39020
150x110;104732;22303;44280
180x110;115991;22302;49539
220x110;135979;22303;60061
240x110;139819;22302;60061
100x120;88795;24330;37996
120x120;97116;24331;41676
150x120;110262;24331;47191
180x120;122089;24330;52706
200x120;134302;24331;56384
220x120;142686;24330;60061
240x120;149363;24331;63738
100x150;103750;30414;45455
120x150;113228;30413;49641
150x150;128097;30413;55923
180x150;140344;30413;62206
200x150;154677;30413;66393
220x150;163235;30414;70581
240x150;172719;30413;74770
100x200;135174;40551;57882
120x200;149710;40550;62920
150x200;173826;40551;70480
180x200;194059;40551;78038
200x200;210058;40550;83076
220x200;225973;40551;88117
240x200;239311;40551;93156
240x205;251277;42578;97813


COLOR: NEGRO
medida;vidrio_entero;guia;mosquitero
60x40;42215;10545;18302
80x40;52458;10544;20538
100x40;57579;10544;23547
120x40;64424;10544;26558
150x40;75504;10544;31073
180x40;84902;10544;35586
200x40;94290;10544;38596
60x60;52102;15814;23104
80x60;64192;15815;26558
100x60;71381;15815;30010
120x60;78996;15815;33463
150x60;91597;15815;38640
180x60;102485;15815;43819
200x60;116663;15815;47272
100x80;88174;21087;36473
120x80;96152;21087;40367
150x80;110242;21086;46209
180x80;121780;21087;52052
200x80;137431;21086;55947
100x100;101747;26357;42935
120x100;110380;26357;47272
150x100;126311;26357;53778
180x100;139333;26357;60285
200x100;155997;26358;64624
220x100;164114;26357;68960
240x100;173932;26357;73299
100x110;109414;28994;46166
120x110;119728;28993;50725
150x110;136152;28993;57564
180x110;150788;28994;64401
220x110;176773;28993;78079
240x110;181765;28993;78079
100x120;115433;31629;49396
