medida;3mm;4mm;5mm;3+3;guia;mosq;dvh
60x40;104221;104827;105924;115645;7877;15840;154579
80x40;115057;115904;117445;131057;7876;18560;173654
100x40;127398;128495;130466;147968;7876;21280;194249
120x40;139761;141087;143502;164885;7876;24000;214841
150x40;160535;162230;165305;192526;7876;28080;247975
180x40;181985;184037;187771;220831;7876;32160;281779
200x40;202768;205069;209233;246192;7876;34880;310817
60x60;119068;120071;121908;138110;11814;20880;185356
80x60;130703;132117;134680;157362;11815;24000;206328
100x60;143940;145750;149047;178217;11815;27120;228880
120x60;157058;159277;163302;198953;11814;30240;251334
150x60;178994;181813;186933;232314;11814;34920;287255
180x60;200934;204358;210581;265676;11814;39600;323184
200x60;223125;226954;233911;295492;11815;42720;354700
100x80;160476;163012;167627;208468;15754;32960;263526
120x80;174352;177454;183092;233004;15754;36480;287816
150x80;197434;201382;208562;272085;15754;41760;326513
180x80;220515;225305;234025;311159;15754;47040;365207
200x80;243644;249006;258742;344955;15754;50560;398756
100x100;175536;178807;184734;237245;19691;38800;296711
120x100;189187;193177;200423;264596;19691;42720;321850
150x100;213405;218485;227709;309383;19690;48600;363314
180x100;237614;243785;252248;354161;19691;54480;404769
200x100;259650;266540;277319;389906;19691;58400;438294
220x100;277300;284916;298755;421270;19690;62320;467442
240x100;295781;304124;319282;453460;19691;66240;497418
100x110;180983;184610;191197;249539;21659;41720;311204
120x110;197287;201720;209774;281076;21659;45840;339541
150x110;225342;230987;241235;331988;21659;52021;385664
180x110;245598;252448;264888;375082;21659;58200;423974
220x110;293132;301596;316970;453096;21659;66440;495584
240x110;315770;325042;341882;490970;21659;70560;530265
100x120;192071;196060;203306;267479;23629;44640;331346
120x120;207460;212337;217848;299632;23629;48960;359316
150x120;234350;240553;251829;351653;23629;55440;405072
180x120;258197;265740;279424;400640;23629;61920;447809
200x120;282691;291115;306415;441892;23629;66240;484873
220x120;307714;317026;333935;483671;23629;70560;522484
240x120;328669;338862;357384;521383;23629;74880;556013
100x150;210817;215897;225122;306796;29537;53400;377257
120x150;227366;233568;244845;344669;29537;58320;408006
150x150;257470;265376;279720;406775;29537;65701;459441
180x150;281526;291113;308540;462815;29537;73080;504792
200x150;307165;311155;337360;509797;29537;78000;531192
220x150;335416;347270;368794;559364;29537;82920;587118
240x150;355013;367985;391560;600290;29537;87840;620911
100x200;280275;287165;299686;410523;39382;68000;491982
120x200;306929;315352;330653;466129;39382;73920;535561
150x200;342893;350939;370416;542845;39381;82800;594235
180x200;373671;383447;407090;616468;39382;91680;649833
200x200;408045;418971;445399;679402;39382;97600;700750
220x200;432559;444637;473843;732476;39382;103520;741809
240x200;462239;475467;507451;790724;39381;109440;788030
240x205;485351;499240;532824;830260;41350;114912;827432
